event	tweet_id	tweet_text	class_label	prediction
hurricane_harvey_2017	902600718720389123	@KevinHart4real @RedCross Heres where donations will go DIRECTLY to people on the ground and in the water! #NoRedCross #RedCrossonly15%	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903414427827019776	#I10 westbound at milepost 4 near the Texas border is still closed due to #Harvey flood water. Please avoid the area	caution_and_advice	caution_and_advice
hurricane_harvey_2017	903685614788366336	So proud of our associates who lending hands to#Harvey evacuees at @NRGParkFan. #HoustonStrong #HelpForHouston	displaced_people_and_evacuations	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902840752484450304	Anheuser-Busch &amp; MillerCoors ship over 200,000 cans of drinking water to Hurricane Harvey victims	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903372151545266177	@FUMCMcKinney is ready to diaper those precious displaced babies waiting in #dallas! #GodisLove is bigger than #harvey2017.	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	901796296847237120	Rising floodwaters trap hundreds stranded in wake of Harvey; 2 dead, 14 injured	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	903743083510194176	Meet one of the rescue dogs &amp; search specialists whove saved over 1000 #Harvey victims so far	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903600116359147524	Non Perishable FOOD AND CLOTHING DRIVE.. SUPPORT FAMILIES AFFECTED BY #HARVEY.. PEOPLE HELP PEOPLE #HOUSTON	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_harvey_2017	902841468829696000	Our thoughts &amp; prayers are with @houstonpolice who are mourning the loss of Sgt. Perez who was working in Hurricane Harvey and drowned.	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	902657890380648452	One of many acts of heroism this weekend. Grateful for brave rescue workers helping families: #HurricaneHarvey #HoustonStrong v/@unicefusa	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	901776369696116736	Harvey, the most powerful storm to hit Texas in over 50 years, has left at least two people dead. #9News	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902718442830270465	At least 22 confirmed dead from Hurricane Harvey as Houston mayor imposes a nightly curfew - The Washington Post	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	901705827622453248	Los Angeles News Search LA (Los Angeles firefighters head out to help victims of Tropical Storm Harvey) 1 Los  -	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902633219815813120	.@BassProShops provides boats for #Harvey rescue efforts	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902664209170808833	To our followers in TXPLEASE STAY SAFE during Hurricane Harvey! Our prayers &amp; love are with you. Team HG- #HGCARES	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	902636272446877697	Tropical Storm Harvey death toll rises to 11, including Houston police officer  via @JennyJarvie / @mollyhf	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902654533356146690	Heard about our #TexasCares initiative? Donate directly to @RedCross #Harvey relief efforts &amp; join us on NBC/ABC:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902656926856744972	Kudos to @scottkazmir19 for joining the list of athletes to donate to Hurricane Harvey relief efforts.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902665444800307200	Another landfall for #Harvey tonight. More on the #flooding there, and the great weather here on 27 News at 6. #WKOW	caution_and_advice	not_humanitarian
hurricane_harvey_2017	902854845211619328	Astros donate $4 million to #HurricaneHarvey relief. Still waiting to hear how much Trumps donated.  via @sbnation	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902633296676347904	Praying for Houston and all affected by Hurricane Harvey🙏🏼 Thanks2 @Smashbox for donating in my name to @RedCross I will be donating as well	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	903491909812760577	Texas says we need more jesus, not actual help and supplies	not_humanitarian	not_humanitarian
hurricane_harvey_2017	902634442472206336	Governor Abbott visits Coastal Bend, surveys storm damage left by Hurricane Harvey	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	903745743579697152	I donated to the AZA #HurricaneHarvey Relief Fund! You can too:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902840559114477568	Rain in Houston area is letting up but #Harvey is expected to make landfall AGAIN in Louisiana later today. Please help if you can.	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_harvey_2017	902654323120902146	Our thoughts and prayers would like to go out to those affected by Hurricane Harvey. If you can donate any amount can help.	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	903055708563939329	Southeast Texas wakes up under water, as #Harvey makes landfall for the second time. In Orange, several feet of water inside homes	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	901295469527224320	Streaming #hurricaneharvey live. Extensive damage and part 2 of the storm soon to come.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902653822589440000	Airbnb has activated our host community to open their homes for $0 for those evacuating for Hurricane Harvey.	displaced_people_and_evacuations	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902698178230845444	@British_Airways props to your crew stranded in Houston volunteering at the shelter after Hurricane Harvey! Amazing guys! Thank you!	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903466201270988801	#HurricaneHarveys damage to Katy ISD will take longer to fix than initially anticipated	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902646605131763713	Houston has and continues to be devastated by Hurricane Harvey. We can help them rebuild and heal from this	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	902637527349297152	Where you falsely accused Texas lawmakers of withholding Sandy Relief funds, pathetic	not_humanitarian	not_humanitarian
hurricane_harvey_2017	902655139428929536	starting this group to help facilitate some Humble Kingwood Atascocita area flood recovery #harvey2017 #donations	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903514883202760705	@latimes @latimesnational @latimesphotos @mattdpearce @theCaGuard Aerial view of flooded areas with ppl. Getting rescued, living dangerously, saying hello &amp; some staying put. #Harvey	rescue_volunteering_or_donation_effort	displaced_people_and_evacuations
hurricane_harvey_2017	903615776342585344	WATCH: Houston restaurant community cooks up support for shelters and first responders  #houstonstrong #harvey	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902837981832208384	After Katrina countless flood damaged cars went up for sale when they shouldve been totaled. Likely see the same after #Harvey	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902878740757151744	A hurricane in Galveston killed 10,000 Texans in 1900. It happens. Using a disaster for political gain is beyond shameful. #PrayforTexas	injured_or_dead_people	sympathy_and_support
hurricane_harvey_2017	902869203899883524	Death toll rises as Hurricane Harvey heads to Louisiana - Curfews imposed in Houston, Texas #US #HurricaneHarvey #Texas #Louisiana	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902714107438276613	Guild mbr @JHDearen is there when @JoelOsteen church opens to #Harvey evacuees.  #WeAreAP (photo by mbr LM Otero)	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	901835438293385216	Thinking of all the colleagues in the line of #Harvey Stay safe, I keep fingers crossed that there is not too much damage. #registrarlife	infrastructure_and_utility_damage	sympathy_and_support
hurricane_harvey_2017	901809441607213057	RT @FaitthB: Homes are flooding throughout Houston. Praying for everyone. #hurricaneharvey #Harveystorm2017	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	902899570329485315	Daryl Hudek, Houston Police Officer &amp; American Hero, Saving Lives during the Texas Flooding from Hurricane Harvey, August 28, 2017.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902638742653071361	If you donate now through Google to the #HurricaneHarvey funds, they will DOUBLE your contribution.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	901797033174077440	Um, the relief bill was full of bogus items like pet project Smithsonian funding, fisheries in Alaska, new cars for DOJ, etc.	not_humanitarian	not_humanitarian
hurricane_harvey_2017	903760078838398976	From donating medicines to matching employee donations, @PhRMA members are committed to #HurricaneHarveyRelief	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903762846911258625	@RedTRaccoon Ive been so privileged this week to work side by side with my friends of #GeeksResist to support rescue efforts.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	901514164732088349	More people are killed each weekend in Chicago than killed by Hurricane Harvey. Where is the 24/7 media coverage of the murders?	injured_or_dead_people	not_humanitarian
hurricane_harvey_2017	902607195770118144	Trump campaign is asking Americans to help Hurricane Harvey victims by donating to Red Cross, pet shelters, etc.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902647295174479895	Want to help our fellow @thecubscouts @boyscouts @venturingbsa that are in need after #Harvey? Donate via BSA	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902650446254399488	Roland Martin speaks with Congressman Al Green regarding #Harvey Death Toll, Evacuations Ordered As More Rain	displaced_people_and_evacuations	injured_or_dead_people
hurricane_harvey_2017	901705090783961089	my phone vibrated so many times i thought there was an alert for a motherfucking tornado or some shit yeesus	caution_and_advice	not_humanitarian
hurricane_harvey_2017	903584485752676352	Was your home affected by the recent flooding from Hurricane Harvey? Dustbusters is THE disaster cleaning company	infrastructure_and_utility_damage	not_humanitarian
hurricane_harvey_2017	901659418802171909	In addition to #HurricaneHarveys cutting 130-mph sustained winds, tornadoes assaulted the town. Twisted damage is believed to be the result	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	901697637031825408	Tornado Watch in effect in Hardin, Harris, Jasper, Jefferson, Liberty and Matagorda Counties until 1 PM #txwx #news	caution_and_advice	caution_and_advice
hurricane_harvey_2017	903408367909130240	#TexasStrong- @realDonaldTrump pledges $1M to #Harvey relief as rescue efforts continue. Join #Dobbs NOW on FBN7p #MAGA #TrumpTrain	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903719019752148993	US steel industry still assessing damage from Hurricane Harvey - Platts() #maritime #commodities #shipping	infrastructure_and_utility_damage	not_humanitarian
hurricane_harvey_2017	902899391601807364	Tuesday aftermath of the flooding in La Grange following #Harvey:  via @FCR_News	infrastructure_and_utility_damage	not_humanitarian
