tweet_text	prediction
GreaterGood HELP HURRICAN IRMA VICTIMS  via @po_st	not_humanitarian
#BLP morning watch doing after storm damage assessments in SW Florida. #hurricaneirma2017🌀 @	infrastructure_and_utility_damage
Please share. Area hospitals have an increased need for #platelets to help with Hurricane Irma relief. Learn more.	requests_or_urgent_needs
How to report damage to your home from #Irma to the Georgia Emergency Management Agency More details &gt;&gt;&gt;	caution_and_advice
There are a few places to donate for earthquake relief:	rescue_volunteering_or_donation_effort
FOX5ATLANTA reports SAN JUAN, Puerto Rico (AP) Officials say 1 person has died in Anguilla, raising Hurricane Irmas death toll to at leas	injured_or_dead_people
90% of Barbuda is destroyed, but they dont have Confederate statues so the right isnt so saddened.	not_humanitarian
Our assessment team was on the ground in FL within hours after #Irma and facilitated comms for City of Marathon within 24.	not_humanitarian
Humid conditions are in place this morning as the remnants of Irma exit.	not_humanitarian
@Google is doubling any contribution you make for #HurricaneIrma relief #donate	rescue_volunteering_or_donation_effort
Weve called on our entire staff to serve tonight and this weekend to help those affected by #Irma.	rescue_volunteering_or_donation_effort
Sandbags donations needed due to Santa Fe River flooding. --&gt; High Springs Memorial Park, 17380 N.W. US Hwy 441.	requests_or_urgent_needs
Syrian Refugees Respond To Hurricane Irma By Cooking Feasts For Evacuees	rescue_volunteering_or_donation_effort
#Hurricane #Irma: 175 mph, 10 deaths, thousands of #evacuees	injured_or_dead_people
RT @HeyTammyBruce: The latest: The Cat5 storm leveled Barbuda, damaging 95% of its buildings &amp; leaving the island barely habitable.” http	infrastructure_and_utility_damage
#breakingnews #news List: Hurricane Irma evacuation notices, shelters in Tampa Bay -	displaced_people_and_evacuations
RT @ABC7Brandi: Irma update this AM @ABC7: Cat 5 storm near Dom Republic. At least 10 ppl killed. 90% of Barbuda buildings damaged.	injured_or_dead_people
Jacksovnille Zoo and Gardens suffers flood damage from #HurricaneIrma, all animals safe. FULL STORY:	infrastructure_and_utility_damage
Post #Irma damage. So watch out	caution_and_advice
When your picture taking spot gets destroyed in Hurricane Irma and you have to relocate 😂 I have	displaced_people_and_evacuations
@amazon Lets partner to help #HurricaneIrma survivors! They need our help! DM me or email brian@stroketosuccess.com #stroke2success	rescue_volunteering_or_donation_effort
St Peter the Fisherman in Big Pine Key suffered major damage from Irma. We will rebuild!!!	infrastructure_and_utility_damage
RT @Prime_Politics: Gosh, were worried about them. @MarcoRubio on Floridians Who Did Not Obey Evacuations #Irma #HurricaneIrma	not_humanitarian
From matching employee donations to pledging $1M in funds, we’re assisting Irma victims any way we can.	rescue_volunteering_or_donation_effort
#العين_الوصل burnley getafe toyeen Bs world #lucknowcentral we are seeking donations to hurricane Irmas victims micheal jordan and I	requests_or_urgent_needs
Please donate to @kennychesneys #LoveForLoveCity foundation. It will take years for them to get totally back on their feet	rescue_volunteering_or_donation_effort
WATCH LIVE: Hurricane Irma hammers Caribbean, kills 10. KRON4 News at 5 a.m. starts now!	injured_or_dead_people
the shower is a thinking place. water is a spiritual cleanse, it’s the closest you can breathe to a tsunami and experience calm.	not_humanitarian
Significant uncertainty remains - potential #Jose impacts: Gusty winds, scattered power outages, coastal flooding, beach erosion, heavy rain	caution_and_advice
Irma has killed at least 22 people and left devastation over parts of the Caribbean before hitting Florida.	injured_or_dead_people
Life after the mudslide:  How thousands of displaced people in Sierra Leone are living a month on. My latest on BBC.	displaced_people_and_evacuations
When Harvey hit Texas, the President of Mexico offered help and support. A huge earthquake hits Mexico and our terrible President is silent	not_humanitarian
Rains after wildfires = floods filled with debris. Please avoid flood-prone areas of the Gorge that are downhill from burned areas.	caution_and_advice
Irma tears off roof of an apartment building in Floridas Palm Beach County, forcing about 60 residents to evacuate	displaced_people_and_evacuations
#firstalertwx help &amp; donation needed please @ActionNewsJax @WOKVNews	requests_or_urgent_needs
At Least 9 People Have Died In Florida, Georgia And South Carolina Due To Irma  #USRC	injured_or_dead_people
Wetland conservation prevented more than $620 million of direct flood damage in Hurricane Sandy. I wrote about it:	not_humanitarian
At least 14 killed as Hurricane Irma smashes through string of Caribbean islands on its way to Florida	injured_or_dead_people
Florida Power &amp; Light is 4.1 million homes to suffer power outages from Irma, calling it unprecedented for us and probably any utility.	infrastructure_and_utility_damage
In Fla. at **disaster relief event** Trump dismissed the Irma death toll;	not_humanitarian
I am a young cat who was evacuated to Cat Depot before #Irma. My first shelter flooded, but Ive been dry and comfortable. /Pixie	displaced_people_and_evacuations
BREAKING: At least 5 people are dead at the Rehabilitation Center nursing home in Hollywood FL after air cond. outage following Irma.	injured_or_dead_people
Flood damage can be devastating! With Asiet, you can eliminate the mold spores that contaminate the air.	not_humanitarian
Live in an area affected by hurricanes #Harvey or #Irma? Make sure your food &amp; water are safe to eat &amp; drink.	caution_and_advice
#SalvationArmy expands #HurricaneIrma relief in Florida Keys; Field Kitchen (10,00 meals a day capacity) to Marathon	rescue_volunteering_or_donation_effort
@AmyMacKinnon Far inland (so no storm surge flooding, rain flooding a concern, but not life threatening). Main concern in both places is trees vs roofs.	caution_and_advice
Barbuda, the first island hurricane #Irma hit was flattened with 95% damage. Irmas 405 miles wide, 23 mile eye, 185mph with 5 story waves.	infrastructure_and_utility_damage
Hurricane Irma: Child, 2, among at least seven killed as storm causes total devastation in the  ^EveningStandard	injured_or_dead_people
Weve declared a #PublicHealth emergency in #PuertoRico and the U.S. Virgin Islands in response to Hurricane #Irma.	not_humanitarian
Our hearts, thoughts and prayers are with our friends and families dealing with the devastating hurricanes and earthquake	sympathy_and_support
Answers to lingering questions about Irma assistance, debris, etc.	not_humanitarian
Hurricane Irma path: devastation in Caribbean as Florida orders evacuations – live	displaced_people_and_evacuations
Irma downgraded to tropical depression; city flooding continues	infrastructure_and_utility_damage
Flood Warning for Ware County in GA.  #gawx	caution_and_advice
Hurricane Irma Evacuees Can Stay At These Places For Free	displaced_people_and_evacuations
But I live in Key Largo affected by Hurricane Irma. If anyone wants to help donate or share this, Id be grateful	requests_or_urgent_needs
#politics #media #news  Hurricane Irma damage prevents Florida residents returning - Al Jazeera English	infrastructure_and_utility_damage
Some of us #Americans are praying for #Mexico. #earthquake &amp; #Hurricanes 🙏🏼 Im sorry Mexico for our countries non actions of helping you.	sympathy_and_support
Mudslide in Bong Mines Leaves China Union Ore Plant Damaged	infrastructure_and_utility_damage
Charleston firefighters carry injured veteran to safety during Irma	injured_or_dead_people
@AnonaMorgan someone please lets join hands in helping the victims of hurricane Irma ..this i plead	rescue_volunteering_or_donation_effort
Long time #xrp family Bitso running campaign that takes crypto to help earthquake victims. Give em if you have em!	rescue_volunteering_or_donation_effort
Savannah, Charleston areas: prolonged onshore wind surge is starting 2come NOW +next svrl hours!!(Blue line=measured,purple=predicted) #irma	not_humanitarian
Irma continues to hit Georgia hard with gusty winds &amp; heavy rain. Trees coming down &amp; power outages widespread.	infrastructure_and_utility_damage
My heart is with everyone affected by #HurricaneIrma. Stay safe out there, guys.	sympathy_and_support
2 power outages killed my service but at least I had power during the entirety of Irma. However, screw Sprint for killing my data speed	not_humanitarian
Flash Flood Warning for Riverside County until 7:30pm Wednesday.  #RivWx #CAWX	caution_and_advice
Photos of Hurricane Irmas damage to @NASAs Kennedy Space Center. The center is assessing damages and is closed.	infrastructure_and_utility_damage
Irma’s damages in Cuba, like in many of the countries through which it passed, are incalculable.  #SocietyOnCuba	infrastructure_and_utility_damage
Man in Monster Truck Rescues Texas Flood Victims  via @YouTube	rescue_volunteering_or_donation_effort
Orange juice prices may go up after Hurricane Irma destroyed at least 60% of this years orange crop	not_humanitarian
New post: Eight dead at nursing home hit by Hurricane Irma	injured_or_dead_people
Without this @RedCross shelter wed have nowhere to go right now.  #Irma Text IRMA to 90999 to make a 1x $10 gift	displaced_people_and_evacuations
WWE Smackdown Result: Kevin Owens has a rude surprise for Vince McMahon after shock announcement  #news #Sport	not_humanitarian
CNN’s Derek Van Dam reports from Miami Beach, Florida, on the damage caused by #HurricaneIrma	infrastructure_and_utility_damage
MT: Donate here:  re @MiamiDiaperBank 100% of funds to directly supply families w #diapers	rescue_volunteering_or_donation_effort
Hurricane Irma: Tornado Warning has been issued for St. Lucie County until 10p.#SaintLucieCounty #StLucie #TornadoWarning #Tornado	caution_and_advice
RT @mariajpsl: Temporary housing opens up in Immokalee for those displaced by Hurricane Irma  @ndn	displaced_people_and_evacuations
.@JeffFlock surprised his mom in Englewood, FL and assessed the damage from #Irma together.	infrastructure_and_utility_damage
St Barts, St Martin Damage From Irma Estimated at 1.2 Billion Euros:  - NDTV News - Latest #Latest	infrastructure_and_utility_damage
Microsoft’s response to #HurricaneIrma. Please help by donating to @RedCross or @TeamRubicon	rescue_volunteering_or_donation_effort
10 injured in Italy caused by a Volcano eruption -	injured_or_dead_people
BREAKING: man killed after limb fell on him while he was cleaning up debris on south Hampton street in Abbeville Co, SC. #irma	injured_or_dead_people
H-E-B sending water, more supplies to Florida in Hurricane Irma aftermath	requests_or_urgent_needs
Donate to help bring relief to victims of Irma &amp; Harvey Hurricanes. #irma #harvey #hurricanerelief	rescue_volunteering_or_donation_effort
Irma Death Toll Rises to 38 in Caribbean  Via @WSJ✔️#Forex #Money #Stock #NYC	injured_or_dead_people
Nearly 6 million people in #Florida are cut off from power due to #HurricaneIrma. Find out how you can help: .	infrastructure_and_utility_damage
